"Type","SKU","Name","Parent","Description","Regular price","Categories","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Images","360_Viewer_Path","Video_Path"
"variable","s02y14h01w14b","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head","","This french cut pavé diamond engagement ring is created to maximize the amount of light that hits the diamonds from all sides, set with a small v shape under the diamonds, increasing their individual sparkle. This ring is embellished with a delicate and sophisticated Four Prong Signature Head.

[ring_360]","1710","Custom Engagement Rings","Shape","Round, Oval, Cushion, Princess, Emerald, Radiant, Marquise, Pear, Heart, Asscher","1","1","Metal","14K White Gold, 14K Yellow Gold, 14K Rose Gold, 18K White Gold, 18K Yellow Gold, 18K Rose Gold, Platinum","1","1","Size","3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5, 8.0, 8.5, 9.0, 9.5, 10.0, 10.5, 11.0, 11.5, 12.0, 12.5, 13.0","1","1","Carat / Type","","1","1","http://localhost/wp-content/uploads/raw_images/RND_W_W_001.jpg","product_119325/360/assets",""
"variation","s02y14h01w14b-Rou-Plat","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Round - Platinum","s02y14h01w14b","","1710","","Shape","Round","0","1","Metal","Platinum","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RND_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RND_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RND_W_W_003.jpg","",""
"variation","s02y14h01w14b-Cus-Plat","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Cushion - Platinum","s02y14h01w14b","","1710","","Shape","Cushion","0","1","Metal","Platinum","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/CSH_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/CSH_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/CSH_W_W_003.jpg","",""
"variation","s02y14h01w14b-Ova-14KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Oval - 14K White Gold","s02y14h01w14b","","1710","","Shape","Oval","0","1","Metal","14K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/OVL_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/OVL_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/OVL_W_W_003.jpg","",""
"variation","s02y14h01w14b-Cus-18KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Cushion - 18K Rose Gold","s02y14h01w14b","","1710","","Shape","Cushion","0","1","Metal","18K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/CSH_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/CSH_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/CSH_R_W_003.jpg","",""
"variation","s02y14h01w14b-Eme-Plat","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Emerald - Platinum","s02y14h01w14b","","1710","","Shape","Emerald","0","1","Metal","Platinum","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/EMR_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/EMR_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/EMR_W_W_003.jpg","",""
"variation","s02y14h01w14b-Rad-14KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Radiant - 14K White Gold","s02y14h01w14b","","1710","","Shape","Radiant","0","1","Metal","14K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RAD_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RAD_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RAD_W_W_003.jpg","",""
"variation","s02y14h01w14b-Ova-14KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Oval - 14K Yellow Gold","s02y14h01w14b","","1710","","Shape","Oval","0","1","Metal","14K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/OVL_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/OVL_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/OVL_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Pri-14KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Princess - 14K White Gold","s02y14h01w14b","","1710","","Shape","Princess","0","1","Metal","14K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PRN_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PRN_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PRN_W_W_003.jpg","",""
"variation","s02y14h01w14b-Cus-18KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Cushion - 18K Yellow Gold","s02y14h01w14b","","1710","","Shape","Cushion","0","1","Metal","18K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/CSH_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/CSH_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/CSH_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Eme-18KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Emerald - 18K Rose Gold","s02y14h01w14b","","1710","","Shape","Emerald","0","1","Metal","18K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/EMR_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/EMR_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/EMR_R_W_003.jpg","",""
"variation","s02y14h01w14b-Rad-14KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Radiant - 14K Rose Gold","s02y14h01w14b","","1710","","Shape","Radiant","0","1","Metal","14K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RAD_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RAD_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RAD_R_W_003.jpg","",""
